set_name	case_id	gsva_score
PHESSE_TARGETS_OF_APC_AND_MBD2_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.332657368470833
PHONG_TNF_RESPONSE_NOT_VIA_P38	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.21390008639218
PHONG_TNF_RESPONSE_VIA_P38_COMPLETE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.191740772162867
PHONG_TNF_RESPONSE_VIA_P38_PARTIAL	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.203731145860558
PHONG_TNF_TARGETS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.129908675699918
PHONG_TNF_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.300723299772319
PICCALUGA_ANGIOIMMUNOBLASTIC_LYMPHOMA_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.220337232774711
PICCALUGA_ANGIOIMMUNOBLASTIC_LYMPHOMA_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.262875841499738
PID_A6B1_A6B4_INTEGRIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.196576361056025
PID_AJDISS_2PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.169086625129224
PID_ALK1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.285138706937517
PID_ALK2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.120922245202469
PID_ALPHA_SYNUCLEIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.111703570540924
PID_AMB2_NEUTROPHILS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.192483692719483
PID_ANGIOPOIETIN_RECEPTOR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.205482490184091
PID_ANTHRAX_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.187973861765179
PID_AP1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.301023057842155
PID_ARF6_DOWNSTREAM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.327398805038015
PID_ARF6_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0612062672461288
PID_ARF6_TRAFFICKING_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.151707297830915
PID_ARF_3PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.388994375537592
PID_AR_NONGENOMIC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.217423725653048
PID_AR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.18458640795405
PID_AR_TF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.180999044819686
PID_ATF2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.224641349124924
PID_ATM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0934840938648777
PID_ATR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.116655230594065
PID_AURORA_A_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.224368324792606
PID_AURORA_B_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.183712141663057
PID_AVB3_INTEGRIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.265150190305977
PID_AVB3_OPN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.252434283140847
PID_BARD1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.12386463368048
PID_BCR_5PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.132378913038801
PID_BETA_CATENIN_DEG_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.183155663997019
PID_BETA_CATENIN_NUC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.195135953646148
PID_BMP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.114075438392032
PID_CASPASE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.176928763656991
PID_CD40_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.194548261626156
PID_CD8_TCR_DOWNSTREAM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.20902350647922
PID_CD8_TCR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.150697368177492
PID_CDC42_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.173967947164125
PID_CDC42_REG_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.133995606231945
PID_CERAMIDE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.187761703681366
PID_CIRCADIAN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.250000572275725
PID_CMYB_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.218154448574466
PID_CONE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.234167517016772
PID_CXCR3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.184854662106351
PID_CXCR4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.203753996945126
PID_DELTA_NP63_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.125245987068929
PID_DNA_PK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0955471393876252
PID_E2F_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.152427650012174
PID_ECADHERIN_KERATINOCYTE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.282400443118556
PID_ECADHERIN_NASCENT_AJ_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.230923396887387
PID_ECADHERIN_STABILIZATION_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.210984054195656
PID_ENDOTHELIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.168462136753471
PID_EPHA2_FWD_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.29493228122138
PID_EPHA_FWDPATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0485135823069484
PID_EPHB_FWD_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.185714247610402
PID_EPHRINB_REV_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0981917257652487
PID_EPO_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.188589863377356
PID_ERA_GENOMIC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.242728837148979
PID_ERBB1_DOWNSTREAM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.202874982082972
PID_ERBB1_INTERNALIZATION_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.138511004257782
PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.202053467428523
PID_ERBB2_ERBB3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.194374615978198
PID_ERBB4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0495552881929026
PID_ERBB_NETWORK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0959702796235171
PID_ERB_GENOMIC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.158139760517171
PID_ER_NONGENOMIC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.225066523391693
PID_FAK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.236870266301568
PID_FANCONI_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0178489895697892
PID_FAS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.057270033999049
PID_FCER1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.17541468747466
PID_FGF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.157855899653325
PID_FOXM1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.186903404093283
PID_FOXO_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.245172409718606
PID_FRA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.304849275799337
PID_GLYPICAN_1PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.123770619764632
PID_GMCSF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.234970868230899
PID_HDAC_CLASSIII_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.258114336756141
PID_HDAC_CLASSII_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.256727187747685
PID_HDAC_CLASSI_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.234075390559523
PID_HEDGEHOG_2PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0543028708327227
PID_HEDGEHOG_GLI_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.205803327644278
PID_HES_HEY_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.188084677538255
PID_HIF1A_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.176937768540483
PID_HIF1_TFPATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.261801023515179
PID_HIF2PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.230298565183999
PID_HIV_NEF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.159448075010846
PID_HNF3A_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.127203487684447
PID_HNF3B_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0204794834230559
PID_IFNG_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.167424214341873
PID_IGF1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.283154296852314
PID_IL12_2PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.224764703283981
PID_IL12_STAT4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.210890079598829
PID_IL1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.115437783450787
PID_IL23_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0839436566912096
PID_IL27_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0732973660276497
PID_IL2_1PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.190000268530102
PID_IL2_PI3K_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.206378429444077
PID_IL2_STAT5_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.11922037771818
PID_IL3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.260867427349575
PID_IL4_2PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.194078828310066
PID_IL5_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.110578800099076
PID_IL6_7_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.233106156584478
PID_IL8_CXCR1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.085216081900566
PID_IL8_CXCR2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.135911068530935
PID_ILK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.28291550551446
PID_INSULIN_GLUCOSE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.19108841905782
PID_INSULIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.202295069340257
PID_INTEGRIN1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.303470842091156
PID_INTEGRIN2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.216680875622782
PID_INTEGRIN3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.307689330352537
PID_INTEGRIN4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.156016350807971
PID_INTEGRIN5_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.205718212310216
PID_INTEGRIN_A4B1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.325242066441631
PID_INTEGRIN_A9B1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.299798934844961
PID_INTEGRIN_CS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.076845091684539
PID_KIT_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.126784150779274
PID_LIS1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.25666908810928
PID_LKB1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.261077788743503
PID_LPA4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0543445615612154
PID_LYMPH_ANGIOGENESIS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.251057350768908
PID_LYSOPHOSPHOLIPID_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.24864607500093
PID_MAPK_TRK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.186120077864758
PID_MET_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.200940364815136
PID_MTOR_4PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.245528094688963
PID_MYC_ACTIV_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.265224063619917
PID_MYC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.172078877371715
PID_MYC_REPRESS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.226536106056316
PID_NCADHERIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.282647523348391
PID_NECTIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.228023338574065
PID_NEPHRIN_NEPH1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.111704223731887
PID_NETRIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.235675476794918
PID_NFAT_3PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.205835560014957
PID_NFAT_TFPATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.110905546978076
PID_NFKAPPAB_ATYPICAL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.1614381249933
PID_NFKAPPAB_CANONICAL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.150566980845715
PID_NOTCH_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.221340751028628
PID_P38_ALPHA_BETA_DOWNSTREAM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.154722412123226
PID_P38_ALPHA_BETA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.206460516084626
PID_P38_GAMMA_DELTA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.277443579837149
PID_P38_MK2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.350888531236333
PID_P38_MKK3_6PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.243250299681049
PID_P53_DOWNSTREAM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.183058388859279
PID_P53_REGULATION_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.216336979530418
PID_P73PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.155665233900416
PID_P75_NTR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.189090596997509
PID_PDGFRA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.288682004863691
PID_PDGFRB_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.232168015327292
PID_PI3KCI_AKT_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.233130308565294
PID_PI3KCI_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.130685767687013
PID_PI3K_PLC_TRK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.226919393991623
PID_PLK1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.15321934787212
PID_PRL_SIGNALING_EVENTS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.321616922635119
PID_PS1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.192021441077814
PID_PTP1B_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.20586345128787
PID_RAC1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.241003500118112
PID_RAC1_REG_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.125043558657176
PID_RANBP2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.15371279468653
PID_RAS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0808904601621739
PID_RB_1PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.224834676042077
PID_REELIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.183820717858629
PID_REG_GR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.231240239681364
PID_RETINOIC_ACID_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.159132923527507
PID_RET_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.238619683287577
PID_RHOA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.173778437835845
PID_RHOA_REG_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.156187725525908
PID_RHODOPSIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.18300777337224
PID_RXR_VDR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.178955219942189
PID_S1P_META_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.17074585117975
PID_S1P_S1P1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.300446104219033
PID_S1P_S1P2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.279690873682759
PID_S1P_S1P3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.231937173942249
PID_S1P_S1P4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.272897126869524
PID_SHP2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.11223586899368
PID_SMAD2_3NUCLEAR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.214849769258771
PID_SMAD2_3PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.24256011909602
PID_SYNDECAN_1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.259780785306305
PID_SYNDECAN_2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.261293631933334
PID_SYNDECAN_3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.287451132859202
PID_SYNDECAN_4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.311371754801177
PID_TAP63_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.196169878408119
PID_TCPTP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.17723742490268
PID_TCR_CALCIUM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.199331959342485
PID_TCR_JNK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0854063707157098
PID_TCR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.137876812572563
PID_TCR_RAS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.23513439367154
PID_TELOMERASE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.229924110107002
PID_TGFBR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.228029592142544
PID_THROMBIN_PAR1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.176517746712025
PID_THROMBIN_PAR4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0807560954319364
PID_TNF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.15622709073029
PID_TOLL_ENDOGENOUS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.18236716668099
PID_TRAIL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0440835868790133
PID_TRKR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.203785126624313
PID_TXA2PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.14016931564297
PID_UPA_UPAR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.274914229297296
PID_VEGFR1_2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.239200916407918
PID_VEGFR1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.234674475239694
PID_VEGF_VEGFR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.256619068049748
PID_WNT_CANONICAL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.102805671176214
PID_WNT_NONCANONICAL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.157376290803288
PID_WNT_SIGNALING_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.067527141019342
PIEPOLI_LGI1_TARGETS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0758169413374379
PIEPOLI_LGI1_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0252655394646442
PILON_KLF1_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.120822670362916
PIONTEK_PKD1_TARGETS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.370452593935537
PIONTEK_PKD1_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.00539161791851125
PLASARI_NFIC_TARGETS_BASAL_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.126831802015844
PLASARI_NFIC_TARGETS_BASAL_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0150778006910742
PLASARI_TGFB1_SIGNALING_VIA_NFIC_10HR_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.114148014737581
PLASARI_TGFB1_SIGNALING_VIA_NFIC_10HR_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0227244040851773
PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.155719591255068
PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0203739475079239
PLASARI_TGFB1_TARGETS_10HR_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0279085089165081
PLASARI_TGFB1_TARGETS_10HR_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.164002447621517
PLASARI_TGFB1_TARGETS_1HR_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.223481019383977
PLASARI_TGFB1_TARGETS_1HR_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.337706896141956
PODAR_RESPONSE_TO_ADAPHOSTIN_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.26251051352714
PODAR_RESPONSE_TO_ADAPHOSTIN_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.226785825998996
POMEROY_MEDULLOBLASTOMA_DESMOPLASIC_VS_CLASSIC_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.333151968584922
POMEROY_MEDULLOBLASTOMA_DESMOPLASIC_VS_CLASSIC_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.217711612448604
POMEROY_MEDULLOBLASTOMA_PROGNOSIS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.418222710136467
POMEROY_MEDULLOBLASTOMA_PROGNOSIS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.20139370174049
POOLA_INVASIVE_BREAST_CANCER_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0772621377569958
POOLA_INVASIVE_BREAST_CANCER_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0291274820962267
POS_HISTAMINE_RESPONSE_NETWORK	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.26750787507205
POS_RESPONSE_TO_HISTAMINE_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.149842487431601
POS_RESPONSE_TO_HISTAMINE_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.190316647029948
PRAMOONJAGO_SOX4_TARGETS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.345349863105871
PRAMOONJAGO_SOX4_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.273664808468776
PROVENZANI_METASTASIS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.284074550587412
PROVENZANI_METASTASIS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.218582258480975
PUIFFE_INVASION_INHIBITED_BY_ASCITES_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.114811326524774
PUIFFE_INVASION_INHIBITED_BY_ASCITES_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.230184144122472
PUJANA_BRCA2_PCC_NETWORK	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.144245828882119
PUJANA_BRCA_CENTERED_NETWORK	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.183827205404208
PUJANA_BREAST_CANCER_LIT_INT_NETWORK	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.174975106105278
PUJANA_BREAST_CANCER_WITH_BRCA1_MUTATED_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.106006058811378
